sell_id,price
1096907800,1069885.3459592054
1100785508,804259.9475967317
1092746360,230197.19236136056
1083802605,311059.1799245815
1101037708,294080.3696831937
1096019412,791613.5680805304
1099552492,389525.88428051013
1101281184,168468.28713231263
1101129587,215991.1377011732
1100776848,639116.6562297026
1097204970,909767.6953316245
1095716524,257190.4307563909
1100993648,306615.3868269312
1099983136,165665.15767627273
1100789520,415005.1802569436
1100535050,303906.1416016235
1101273688,1120133.5616772647
1097994770,226883.07482674913
1096042284,138874.08862445116
1003205882,760482.3808944515
1043760342,323979.55946860876
1100305078,416292.4145929277
1100704956,251277.9662166517
1101149216,489341.87594600744
1090705010,1471261.5755723803
1100502184,129689.43188730528
1097180420,374310.84504661796
1096550834,237547.57220095085
1099625598,217685.98027437367
1095409426,245538.54544647972
1100218732,229349.13709599874
1098552966,286582.12481711456
1099810810,205588.32216826855
1096639682,160444.9532724501
1100410610,205130.24466105696
1101239147,133414.49551912773
1101267798,190975.18238507689
1100273052,792507.036598858
1095274516,346736.1933023605
1097279204,171775.54438094635
1099527404,118360.10206381229
1082901530,190952.2661148261
1100271644,215332.84629190704
1096806262,336674.2044765901
1100672930,1251221.7846496194
1099567068,266857.9705360125
1100705636,236509.01155710142
1100951436,157763.72300947143
1100363440,605343.4598965009
1100930802,232758.61473493482
1101016673,700915.1621274252
1035530317,188745.70099622232
1100155496,213127.28685368315
1095129238,292767.24646401516
1099101931,146423.6663689014
1100431682,356451.68009389937
1098425476,232050.98820109956
1101146771,203369.19353058512
1073267884,156010.9837170122
1101075781,179623.1195575072
1100806486,597775.7272306174
1092289512,138977.28362093057
1099719932,207608.1796289627
1095928628,172967.00130513308
1099564522,285369.37766714476
1100694204,147526.3799690531
1097134874,214867.88332199026
1099833890,145451.57557313063
1091924642,219068.60928724016
1100853564,204758.19036982144
1100651004,230161.65387632657
1101164340,184332.43812578433
1099056822,200556.19899314654
1100791974,222053.3472323802
1099981948,334668.3798373059
1100332938,260357.19985526995
1099817658,246961.4982165955
1084275363,134626.14063349116
1100967468,242031.23913253058
1096954752,253507.28051332655
1100562172,234411.5372486818
1100179652,187071.38083266662
1101317622,261800.85785618835
1101236281,1243628.4609775792
1101315926,617887.583273707
1101266674,1466265.2982562736
1100991276,936632.4224534552
1094824506,982104.4511068796
1100728932,364961.890239302
1101066360,687920.9469992637
1101066370,1349903.238263039
1101158929,221538.04018803712
1101306785,360137.1737005416
1101320447,632561.1679909638
1101317226,678361.2902287049
1101310461,471911.1313613782
1099646478,1831821.046669529
1101300842,903776.4819160602
1101054074,361023.59297509916
1101318713,1030163.2198811035
1101274378,463008.52879461064
1100915228,338814.0454446961
1101300826,767885.421637063
1101230036,1048130.1445518318
1101191647,297488.02226550493
1099880538,855454.9488828985
1099053256,936249.2230256265
1100059230,692596.2461788283
1101300705,392009.3298363984
1101305015,1285890.911124787
1100934590,227586.29750092374
1101288485,1441519.7132036623
1099936381,308940.4299016839
1101113086,235592.4648729547
1101295930,1913216.7293711489
1101288041,722037.5946523995
1100667466,1130537.0371005787
1101319209,665011.5764500952
1101285109,647820.3221483922
1101135183,125326.58738929988
1101319377,178358.2528746747
1101054072,762448.0096069359
1101280663,720118.5820860716
1101287468,1541840.7042618426
1101286716,1537327.6315325918
1101287472,1489429.3174575537
1101285045,404395.441040801
1100002478,875454.0922101055
1101135500,500013.0463295341
1101318382,381569.6692972339
1101316969,544024.9053088031
1101317193,713161.1551407246
1100499614,842402.3009842596
1100419900,1547060.7784092086
1100447924,702360.580388555
1101274651,1862750.523414229
1099878730,753338.4944691593
1101217122,1051508.537437906
1100679196,409117.95537518966
1101071601,503049.5855911581
1101317640,236969.5472228978
1101317341,284102.41179078264
1101011517,1378764.087752357
1101267086,836079.2317375197
1101164456,211880.5982017594
1101260023,353793.0939494656
1101254141,248631.89614629108
1100860614,1106591.6318234757
1101250395,1674228.2448747836
1100915234,1328204.3215039065
1101250630,228004.8899461454
1100626178,589353.9511030302
1101239383,2118597.983874902
1101227264,633187.6306151827
1101245000,252568.657313294
1100477102,363526.9510258865
1101081727,761847.3304613994
1101234340,1134417.4838660732
1101060842,995975.5450722964
1101234809,198238.74007828243
1101231920,1504715.7192454482
1101234839,1170543.6652949934
1101310815,417847.8748500784
1101232883,203928.3666302174
1100685086,1192208.3945559685
1101310615,555506.441608191
1101204619,258188.8742352711
1101258768,336924.5981322263
1101309887,214548.52802685846
1101224102,400775.5501721795
1100855964,582718.618813857
1101231909,235228.41253614955
1098955120,459803.31227132387
1101110739,331676.247547175
1101269046,831526.3131716527
1101227262,1625715.4239706213
1100990876,1287000.1545082643
1101309171,197703.04838087838
1101309621,383429.335297436
1101308686,218506.22392995722
1101308957,123952.50692228273
1101216714,837961.0170308066
1101200407,2086597.1315255736
1101149486,235811.0892192403
1101203046,1564554.155120944
1101180426,2301269.6186717693
1101196685,859357.0256694106
1101295294,886182.7182480518
1101110976,274251.5392037215
1101159036,377200.4034816918
1094034376,1399926.1180954047
1101192478,646095.3438900366
1100166672,1227894.8037479727
1101092512,316532.37599582045
1101144220,250527.319959841
1100966950,1202756.6913136167
1098810116,1019950.9111123258
1101300621,726670.7904829496
1101304332,2087391.6607233214
1087442428,1237484.2239141974
1099388472,338939.07828118716
1101089726,679073.090785646
1101289536,616182.6809565509
1101307360,179274.8667942125
1095547386,1130575.91270869
1099656782,726796.4999034932
1096758324,322970.4466292102
1101082546,338975.00745158497
1101074932,1033609.4182754542
1101305920,1036750.5548585769
1096130890,363033.6691853947
1100015738,281417.6749880054
1090699860,369026.7431926603
1091977742,535125.1196873701
1100976556,1149753.1383663851
1101297518,129618.11012151331
1101258367,1469377.3035344302
1100784828,255963.315047207
1098693952,620418.2006799207
1096514216,277711.842716689
1101304488,296983.8698948279
1101241936,959555.725259197
1100031064,374413.73224627285
1101288980,348307.00279691856
1097005262,285006.0240353804
1101136533,491165.68826358207
1093847274,1315736.8740841497
1076297931,884053.762164373
1100871222,1190719.6266397214
1100663580,563720.9100543428
1101280529,695202.9874677112
1100966884,183212.1183247551
1100475930,275964.56647252984
1098783656,178679.1312890932
1100841840,306543.83957421576
1101303755,1295600.5310677697
1095474258,632807.2290961031
1101243402,604603.7675634695
1101266772,1324721.8857895096
1101267486,455152.1372880469
1101122833,808045.0924334897
1101195452,2132483.1037677694
1097326784,371354.78935872216
1101170808,1359950.6378781039
1101265670,1407927.2133352626
1100564402,453947.137336154
1101219473,529716.0837283029
1101230792,416789.4014832013
1092643982,380982.5163239442
1100880776,986046.3174222248
1101178056,380201.19058631436
1101209961,937287.9931578463
1101151788,269385.5274516985
1089340410,374400.26857786137
1100059170,219489.13655924218
1101296209,318679.79605412256
1101295132,531712.9397692867
1091623088,1321113.659129747
1097206208,611358.9790982021
1101134899,419887.6771492426
1100317888,178604.36308130928
1101167544,1105887.3539733065
1101279373,338744.55444432277
1099230010,288377.2814085209
1101285853,163090.69082687708
1101304726,391050.60326448665
1101296163,375279.1003287372
1100942178,1914359.612351685
1101287967,293854.7294464433
1101088934,425501.9724040956
1101227259,449123.8234724762
1101213437,868851.846962386
1101151176,235869.0093495773
1101284430,358712.2733534856
1096787320,1389285.191696747
1099274772,151543.76570150038
1097060262,277061.52947539586
1097736718,1565729.9071105681
1100463516,483296.8771012437
1101154260,427912.02432622487
1099651656,353811.21244345047
1074009886,472712.6033038066
1097209666,593865.9921002212
1101284932,579726.3757718302
1101089878,861985.9021649004
1101146297,216172.54215251244
1100833858,409765.2538490606
1100835852,306396.7198915257
1101122973,162488.68757858177
1101019436,1600594.490214795
1099271292,226083.72377072446
1101151733,384412.8641446312
1101143073,195196.4033918683
1101211476,616514.7972541887
1100970016,273038.18237391947
1095473630,622023.1308832293
1101024154,366488.1645029167
1100293720,795629.6022582386
1101305818,286264.63771402073
1096724436,848329.4034179164
1096629552,305118.46116993536
1099653888,344014.9691037486
1100811224,986128.6718806209
1099753220,309643.5341284106
1095136868,1218737.0127519192
1101130237,1742355.7519015465
1100635184,269712.1879416995
1099500022,365701.85780157824
1100509454,607653.5324003433
1088383156,362165.66918994236
1093016092,1295265.482853751
1099659794,625138.0403039017
1101299385,2203615.2588928784
1101204966,597291.3389710938
1098209166,366603.2117382968
1101099613,1604670.2324435425
1101190127,405881.48918851936
1099803416,325467.27498504537
1101254252,432438.4928739764
1100993738,1510958.5326566612
1101285529,234763.34340209153
1098675010,348424.0305361517
1101301634,231021.39823387095
1073451128,622000.5051081413
1052411394,360156.2662569394
1096753602,405626.17312740535
1096353724,521789.82027113566
1101209414,768902.136933851
1101299687,1499047.5066709302
1101243515,146142.15861447903
1101285217,1805853.192230969
1100349414,1921775.3060980476
1094159720,595255.0273524158
1100566474,693242.5238838517
1098736004,383460.753746024
1101277889,324816.97952592105
1101289638,480918.14730435447
1101214333,2392413.4323695228
1101114712,373110.8972443022
1099967968,263526.09576793807
1101296123,219062.5143132373
1098896882,231263.5064796621
1099180582,656452.5487760906
1093891028,332396.1281035936
1101290259,139203.92699133445
1101253218,825046.3748390425
1101276402,383457.66443786793
1099561752,430625.4533022964
1101201474,872152.3912117858
1085251330,825935.7857137133
1092903092,762887.6140619147
1088745770,331047.59081697476
1101227623,671250.7396705013
1097884814,971206.7877499937
1096601748,297349.90993793064
1100957772,329726.3389980681
1089336348,572566.8673508636
1087172599,1062757.8281456425
1100014414,335914.9910872764
1096616670,330346.9840638597
1101249724,339204.2960527053
1099584012,303677.8632784314
1101046794,387008.74747907696
1099938986,770559.9524405797
1087324090,404275.9403702866
1096248440,423375.9715838015
1098979902,497594.02265054843
1098643802,325058.7100764166
1101101761,291811.40201917285
1101081460,270376.04569857597
1093820170,230334.34003684536
1100717784,471801.6184397911
1100393514,452122.0732566246
1101136793,652111.6915251506
1101004886,591487.0350842926
1101248097,165661.78203471526
1100693982,514682.0407857797
1094113488,226736.16713208717
1101203387,142616.02477951933
1099887436,815755.7052050421
1101235550,1084221.1757959751
1092286840,1261475.0542548914
1101130241,1611780.8284084722
1100293740,451239.1061858227
1085050544,143277.42547316937
1095702746,604630.355010886
1093438798,656190.0477651707
1097921002,385332.04715930374
1099685860,262066.9910450215
1091622920,457324.26799297705
1101131882,614086.0805727838
1101058394,1076076.814348969
1101142445,677682.8715111203
1096697236,683686.9966222121
1094939598,122251.02361761886
1088092196,492138.0417811994
1100838346,240874.89832547607
1090699814,303594.9051220013
1096848418,182552.00665787997
1100924534,763649.9670983534
1099248874,1626831.405528833
1100457340,251843.13141858464
1100030438,394904.81010155723
1101183672,329632.06307820795
1051114860,395793.6478000053
1099615616,440734.8341035971
1101294226,591390.6491096377
1098957848,186166.3087257797
1096341144,228741.97769494963
1100646892,224222.92223062838
1100786584,1186828.7592343937
1099843838,1903791.1431775677
